id,price
188533,16685.346016925505
188534,84422.68604872277
188535,52483.32883346851
188536,30250.873852154124
188537,28891.1499190867
188538,17645.805540437606
188539,11367.265272652447
188540,45494.32521854265
188541,71290.28677825406
188542,32881.394746077545
188543,24337.406137045127
188544,11739.46043808299
188545,53379.007319903794
188546,116193.5438306701
188547,17735.83527357193
188548,112389.92506798738
188549,21020.919309661225
188550,10321.967109756892
188551,94191.51945791705
188552,54508.47558863886
188553,70170.34663943181
188554,22006.95391423096
188555,43055.55734691268
188556,19482.015963981637
188557,19273.942935474897
188558,81440.13245275588
188559,26721.618005851557
188560,14750.753932182555
188561,78555.89430276674
188562,23747.176573731842
188563,92652.23034213702
188564,49435.72729925752
188565,49761.9209813773
188566,31016.640942024096
188567,14788.448610371655
188568,50302.25299072756
188569,23396.13333184566
188570,16738.24645703381
188571,37680.45294032214
188572,108015.12956058953
188573,24169.51969847846
188574,33011.18327115045
188575,43487.247358596025
188576,32488.05528875224
188577,11649.547476303107
188578,34138.48132073465
188579,51072.70012250401
188580,47032.68753157551
188581,95182.73949478762
188582,25632.832429592636
188583,98576.97808060943
188584,31379.58393898056
188585,37667.824255944804
188586,31654.254525112145
188587,63698.39919643159
188588,26089.940128292656
188589,16698.817055561296
188590,22811.435506882724
188591,26888.883042751153
188592,38946.16169412551
188593,34615.958976624155
188594,71458.60155586069
188595,30785.499239576446
188596,55204.472639872765
188597,29727.78528095046
188598,27085.088300943895
188599,13418.972558468582
188600,50127.90212817611
188601,57077.45385447927
188602,35031.527180542755
188603,132772.57291022403
188604,10899.245201330026
188605,39885.845285582414
188606,33532.05285246593
188607,65349.35211107769
188608,16216.175887364958
188609,50182.14705124092
188610,43710.007238066144
188611,19594.593271521768
188612,75372.22717028944
188613,22521.29950640867
188614,18798.161219147714
188615,31715.374909321043
188616,60775.59226268471
188617,41232.64110278939
188618,22967.44862084694
188619,85060.38943412149
188620,16125.533302906264
188621,23745.12930196487
188622,111521.52524825756
188623,61466.72033567471
188624,40623.583252694276
188625,27525.906552948854
188626,18504.13698056422
188627,122686.09354351339
188628,82912.27106274001
188629,21173.91295527249
188630,26027.40805620676
188631,66138.19596116434
188632,48569.285406074334
188633,54955.28935546075
188634,10080.093607160086
188635,24530.12954622711
188636,56122.48092484581
188637,10341.167512379652
188638,37530.34070397451
188639,21758.33004817082
188640,11407.804123452759
188641,25551.166000047102
188642,13322.581355650396
188643,94379.02062925263
188644,93716.85067098
188645,57955.85736242536
188646,9035.897990129186
188647,20576.248772100418
188648,26153.98993716316
188649,34912.59552015866
188650,95795.50864366308
188651,52564.63104341074
188652,61684.58225927972
188653,75282.65822291793
188654,12627.520975867328
188655,17452.299221515066
188656,29230.5335290336
188657,34789.749473657794
188658,10076.382128724414
188659,57873.189551873045
188660,10783.780593734857
188661,96141.53047875935
188662,10421.314557651132
188663,16871.948366090895
188664,84715.24953881418
188665,139121.8378287535
188666,27083.55200212539
188667,10746.97223287674
188668,15473.769365587845
188669,25593.291670599294
188670,62596.761869386486
188671,23433.265540194898
188672,21913.549618547942
188673,58090.05996107947
188674,14565.728957021818
188675,29831.301153102362
188676,48327.91067262746
188677,10074.04199246144
188678,35106.354926794105
188679,35100.348112595995
188680,60570.53970768433
188681,12851.358836097213
188682,13916.386819747398
188683,12845.11861155817
188684,73634.61626763083
188685,44546.22693976199
188686,106825.45178116774
188687,19960.928392518108
188688,35834.42940491049
188689,11728.622466325314
188690,29134.610174092493
188691,40708.63099715364
188692,28069.83011955523
188693,11644.107374230054
188694,14132.242323570663
188695,25776.45023185376
188696,76500.85098961255
188697,29578.605968828426
188698,17086.742787168612
188699,61655.37541446664
188700,90507.47130437361
188701,30235.39574799011
188702,13580.291841141821
188703,99342.03531056442
188704,50958.717104013915
188705,24628.147253810876
188706,107575.54500121082
188707,14118.587871888933
188708,20129.794464440656
188709,13106.840515952561
188710,19075.649609289
188711,28640.085963873615
188712,51134.86081893311
188713,32776.44154872532
188714,21813.076704236704
188715,38807.617066229286
188716,76231.208114746
188717,11347.063902689353
188718,18752.88469195051
188719,34161.90693980254
188720,16094.079972339085
188721,69148.17815042153
188722,57545.173181250604
188723,20963.332666363403
188724,28657.500193352076
188725,12068.512026833232
188726,37271.765939860285
188727,11110.965944259631
188728,54379.924587354544
188729,17439.40722474377
188730,59343.06078572435
188731,73565.19195001657
188732,37270.261061080644
188733,18432.092422708796
188734,12092.250701066132
188735,8429.091696485977
188736,8889.138622166098
188737,97512.90538638516
188738,79410.93798292961
188739,55263.62545252476
188740,83334.19394459316
188741,39572.39015655416
188742,23271.359902772096
188743,36485.49464644845
188744,81016.65286634181
188745,68444.38787967848
188746,37353.93368956014
188747,34466.66192310758
188748,23081.485335489782
188749,60973.69960105995
188750,8762.048915222671
188751,50629.995245696824
188752,104687.99379219013
188753,10998.83872470772
188754,50546.88031562562
188755,72287.9515420711
188756,33624.96297638364
188757,22067.240947983217
188758,11217.372909966301
188759,17000.28523759672
188760,12030.863236766516
188761,36430.8970740772
188762,49806.4317627907
188763,32622.266082675582
188764,13616.111842601445
188765,56810.782117987284
188766,29731.48609631153
188767,11328.405688966894
188768,32001.6130539213
188769,92069.02881165658
188770,42611.29598867428
188771,13732.534686139126
188772,8357.022609039223
188773,39647.310758833824
188774,48691.21456312377
188775,49633.42774763518
188776,11561.840860832062
188777,26271.15887870052
188778,24205.559363084576
188779,89517.76825260205
188780,58457.32233660944
188781,88251.59920929614
188782,17251.602597729514
188783,17171.856545764826
188784,41386.228825361744
188785,29798.713921833332
188786,36584.892847762116
188787,9609.33738685833
188788,21331.962057088018
188789,46591.08040785983
188790,12881.668246121499
188791,8044.948481549
188792,71631.42834242349
188793,17526.950498841
188794,14245.40577058855
188795,54846.125653629184
188796,23512.13053237146
188797,98107.31044929338
188798,19529.09807083783
188799,16440.473947048482
188800,54205.62784925993
188801,47553.08308589538
188802,29269.655410027684
188803,96513.41885971572
