id,price
188533,17297.772368819595
188534,79611.11891252661
188535,56729.994274771154
188536,31951.60909154922
188537,30662.8896203516
188538,18829.23579059559
188539,11154.768295051797
188540,47400.260497291565
188541,80637.79694954796
188542,32296.929135950108
188543,27302.091779157963
188544,8804.074118118631
188545,64794.963498179095
188546,104633.67115879763
188547,18789.59845088917
188548,123114.16727016814
188549,19826.17914608378
188550,10048.462083804676
188551,88350.46090408327
188552,58040.814619837576
188553,74189.87519809134
188554,20463.032621801343
188555,37568.53501738966
188556,18972.59966461982
188557,19741.483234883122
188558,82132.68843251231
188559,25586.17516833137
188560,12844.813050623925
188561,73895.0153637159
188562,23792.13942371169
188563,94252.37338951718
188564,44311.194191791874
188565,42921.64001953637
188566,31134.291729221986
188567,15220.17514243549
188568,48150.657206492
188569,25314.808691098522
188570,15541.753884817788
188571,37849.744600588805
188572,105553.17751346352
188573,25674.13735458907
188574,33461.39659200998
188575,45534.0318376248
188576,32229.387220006036
188577,10194.735451916828
188578,35566.48387951546
188579,45036.68921338115
188580,37928.35729516498
188581,86890.31345821172
188582,28618.061505806058
188583,91778.76048765138
188584,27746.299483110797
188585,36899.73197927076
188586,29575.267214139472
188587,63430.350284648106
188588,27743.043541114082
188589,14056.861084101682
188590,28262.67034541786
188591,27190.98160689046
188592,38134.86256849397
188593,32923.89054705003
188594,76063.58281604458
188595,24541.408132669916
188596,54310.96318781669
188597,28967.164969972568
188598,25534.70671086991
188599,12606.565055083462
188600,67906.55376226408
188601,59462.268055712564
188602,34830.123148113824
188603,158188.82609239762
188604,11402.789655134933
188605,34680.99991557442
188606,33762.29251503271
188607,58258.19102442258
188608,13796.539163053581
188609,53904.097422378174
188610,49221.07386203008
188611,19560.197134804464
188612,77888.64163975726
188613,22791.73050259042
188614,19205.18633528424
188615,33180.94093083635
188616,95750.27866169316
188617,43977.37070754483
188618,26014.76248285117
188619,85647.39475988099
188620,23737.066248182175
188621,22011.92444282259
188622,82359.51681814023
188623,47584.87904394199
188624,42514.28135555729
188625,28549.59060619345
188626,20926.053333776286
188627,94364.87850733001
188628,92683.40325097316
188629,25332.402144835243
188630,25844.721100236533
188631,60858.67706445407
188632,50192.83912131766
188633,58692.554442309025
188634,9922.026314571845
188635,27098.547043438437
188636,51209.8534125143
188637,9675.370328439949
188638,40758.30214138417
188639,23447.78550434804
188640,11965.30646072277
188641,26187.927351177503
188642,13099.913979425333
188643,94406.58745476283
188644,105449.42829623226
188645,59805.43685267663
188646,11872.597375492636
188647,25197.802681259564
188648,26191.356685925268
188649,35187.91205076345
188650,123674.54869581439
188651,53237.05949353902
188652,62120.575752264565
188653,72799.29693857716
188654,12171.04552072441
188655,17818.32988095813
188656,25918.50226314101
188657,34461.216696236144
188658,8969.429489390446
188659,64741.676731106316
188660,9787.955708709138
188661,94580.5033091998
188662,9956.193632210974
188663,15034.135825913874
188664,88809.74501369619
188665,129415.39350881812
188666,26086.355381870562
188667,10973.582562099873
188668,16991.789869801833
188669,26362.877605414833
188670,72028.76562856391
188671,22581.50729912662
188672,32951.147097790505
188673,61055.024011889975
188674,13347.745716749421
188675,32626.449257254237
188676,47299.32431992037
188677,9845.494307098736
188678,33912.56566416732
188679,31141.41420950174
188680,68896.1352041056
188681,12430.238288233264
188682,14515.48893993235
188683,12876.191202745686
188684,66474.48028759981
188685,47507.645568111046
188686,105525.19408436472
188687,20472.278326217467
188688,35736.45402958047
188689,12278.942763838993
188690,36183.71474871158
188691,49418.3900972313
188692,33034.75836608532
188693,12152.29500747529
188694,14437.513303560085
188695,19051.725173400882
188696,79247.09725506234
188697,27775.064068312055
188698,14953.189295206334
188699,60171.93669317548
188700,123091.03623922047
188701,30979.137295541
188702,11474.989616295867
188703,104495.4253638686
188704,52664.36734864858
188705,28068.568575049583
188706,106651.35279053531
188707,10414.21205167559
188708,16370.10613761226
188709,12535.453038082233
188710,19614.113525421842
188711,28175.581899271147
188712,46131.85456674909
188713,31679.187033720045
188714,22054.769043194843
188715,39274.17769005511
188716,70944.1801209058
188717,11025.447375663856
188718,17726.551204625397
188719,33134.6427257129
188720,16208.224562026222
188721,61869.24568069591
188722,57458.74515801934
188723,22272.936332250476
188724,27895.710581757663
188725,10453.407242995007
188726,40026.60338755124
188727,11311.138836670378
188728,59481.54286316445
188729,22460.496175340024
188730,63670.40488474423
188731,77611.57013639553
188732,38999.42842307074
188733,18117.0815488963
188734,16040.558013755872
188735,7967.122910060918
188736,10300.01193478776
188737,94849.19589761084
188738,80527.07280229368
188739,49679.40554394144
188740,79824.2615884399
188741,41950.949197078735
188742,25480.38595452287
